DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,0,0.431,0.000081,6,2
DEBUG:root:,5,1.701,0.000102,6,4
DEBUG:root:,5,0.389,0.000070,1,3
DEBUG:root:,0,0.648,0.000071,1,2
DEBUG:root:,1,0.837,0.000084,1,2
DEBUG:root:,3,0.931,0.000074,1,3
DEBUG:root:,2,1.119,0.000076,1,3
DEBUG:root:,4,1.538,0.000078,1,2
DEBUG:root:,0,0.112,0.000081,2,2
DEBUG:root:,5,0.614,0.000083,2,2
DEBUG:root:,2,0.003,0.000086,2,2
DEBUG:root:,3,0.852,0.000098,2,3
DEBUG:root:,1,1.028,0.000106,2,2
DEBUG:root:,4,0.78,0.000100,2,2
DEBUG:root:,5,0.545,0.000108,3,3
DEBUG:root:,0,0.979,0.000128,3,2
DEBUG:root:,2,0.96,0.000088,3,2
DEBUG:root:,1,0.344,0.000110,3,2
DEBUG:root:,3,0.848,0.000116,3,3
DEBUG:root:,4,0.562,0.000094,3,2
DEBUG:root:,2,0.96,0.000105,4,3
DEBUG:root:,5,1.528,0.000113,4,3
DEBUG:root:,1,1.239,0.000098,4,2
DEBUG:root:,0,1.959,0.000121,4,2
DEBUG:root:,2,0.074,0.000087,5,2
DEBUG:root:,4,1.325,0.000095,4,2
DEBUG:root:,3,1.855,0.000083,4,2
DEBUG:root:,0,0.248,0.000099,5,2
DEBUG:root:,1,0.948,0.000113,5,2
DEBUG:root:,5,1.419,0.000082,5,2
DEBUG:root:,3,0.399,0.000110,5,3
DEBUG:root:,4,1.637,0.000115,5,2
DEBUG:root:,2,1.779,0.000092,6,3
DEBUG:root:,0,0.958,0.000106,6,2
DEBUG:root:,5,0.626,0.000108,6,3
DEBUG:root:,1,1.499,0.000109,6,2
DEBUG:root:,3,1.907,0.000114,6,3
DEBUG:root:,4,1.235,0.000088,6,2
DEBUG:root:,0,0.027,0.000065,1,2
DEBUG:root:,1,0.218,0.000058,1,2
DEBUG:root:,4,0.515,0.000082,1,2
DEBUG:root:,2,1.263,0.000072,1,2
DEBUG:root:,3,1.401,0.000091,1,3
DEBUG:root:,5,1.439,0.000063,1,2
DEBUG:root:,3,0.171,0.000091,2,3
DEBUG:root:,2,0.51,0.000070,2,2
DEBUG:root:,1,1.567,0.000064,2,2
DEBUG:root:,0,1.832,0.000062,2,2
DEBUG:root:,4,1.915,0.000063,2,2
DEBUG:root:,5,1.253,0.000098,2,3
DEBUG:root:,0,0.197,0.000095,3,2
DEBUG:root:,3,1.083,0.000112,3,3
DEBUG:root:,5,0.202,0.000118,3,4
DEBUG:root:,2,1.22,0.000106,3,3
DEBUG:root:,0,0.022,0.000096,4,2
DEBUG:root:,4,0.853,0.000121,3,2
DEBUG:root:,1,1.76,0.000110,3,2
DEBUG:root:,5,0.454,0.000085,4,2
DEBUG:root:,3,0.763,0.000134,4,3
DEBUG:root:,0,1.185,0.000107,5,2
DEBUG:root:,4,1.008,0.000102,4,2
DEBUG:root:,1,0.858,0.000126,4,2
DEBUG:root:,2,1.433,0.000080,4,2
DEBUG:root:,5,0.383,0.000121,5,4
DEBUG:root:,0,0.591,0.000096,6,2
DEBUG:root:,5,0.145,0.000127,6,4
DEBUG:root:,4,0.746,0.000100,5,2
DEBUG:root:,3,1.696,0.000113,5,3
DEBUG:root:,1,0.972,0.000100,5,2
DEBUG:root:,2,1.317,0.000111,5,3
DEBUG:root:,4,0.214,0.000088,6,2
DEBUG:root:,3,0.739,0.000095,6,3
DEBUG:root:,1,0.854,0.000101,6,2
DEBUG:root:,2,1.448,0.000097,6,2
DEBUG:root:,4,0.407,0.000069,1,2
DEBUG:root:,5,0.704,0.000064,1,2
DEBUG:root:,2,0.713,0.000068,1,3
DEBUG:root:,0,0.776,0.000062,1,2
DEBUG:root:,3,0.974,0.000069,1,3
DEBUG:root:,1,1.099,0.000059,1,2
DEBUG:root:,4,1.201,0.000080,2,2
DEBUG:root:,0,0.941,0.000086,2,2
DEBUG:root:,2,1.28,0.000101,2,3
DEBUG:root:,1,1.139,0.000082,2,2
DEBUG:root:,5,1.873,0.000067,2,2
DEBUG:root:,4,0.301,0.000075,3,2
DEBUG:root:,3,1.976,0.000064,2,2
DEBUG:root:,1,0.203,0.000081,3,2
DEBUG:root:,2,0.9,0.000076,3,2
DEBUG:root:,5,0.41,0.000089,3,3
DEBUG:root:,0,1.305,0.000070,3,2
DEBUG:root:,2,0.013,0.000090,4,3
DEBUG:root:,1,0.514,0.000071,4,2
DEBUG:root:,4,1.237,0.000084,4,2
DEBUG:root:,3,1.826,0.000068,3,2
DEBUG:root:,5,0.793,0.000062,4,2
DEBUG:root:,0,1.676,0.000094,4,2
DEBUG:root:,2,1.376,0.000119,5,3
DEBUG:root:,1,1.334,0.000102,5,2
DEBUG:root:,4,1.898,0.000096,5,2
DEBUG:root:,5,1.53,0.000116,5,2
DEBUG:root:,3,1.688,0.000112,4,2
DEBUG:root:,0,0.826,0.000085,5,2
DEBUG:root:,2,0.479,0.000097,6,2
DEBUG:root:,1,1.245,0.000077,6,2
DEBUG:root:,0,0.161,0.000089,6,2
DEBUG:root:,4,0.956,0.000110,6,2
DEBUG:root:,3,1.264,0.000092,5,3
DEBUG:root:,5,1.437,0.000104,6,2
DEBUG:root:,3,0.816,0.000104,6,3
DEBUG:root:,2,0.128,0.000060,1,2
DEBUG:root:,0,0.475,0.000065,1,2
DEBUG:root:,1,0.512,0.000062,1,2
DEBUG:root:,4,0.576,0.000068,1,2
DEBUG:root:,5,1.429,0.000104,1,4
DEBUG:root:,3,1.588,0.000071,1,3
DEBUG:root:,0,0.268,0.000074,2,2
DEBUG:root:,4,0.998,0.000089,2,2
DEBUG:root:,1,1.084,0.000083,2,2
DEBUG:root:,2,1.858,0.000077,2,2
DEBUG:root:,0,0.548,0.000095,3,2
DEBUG:root:,4,0.054,0.000088,3,2
DEBUG:root:,5,1.78,0.000088,2,3
DEBUG:root:,3,1.704,0.000098,2,2
DEBUG:root:,0,0.306,0.000111,4,2
DEBUG:root:,1,1.306,0.000091,3,2
DEBUG:root:,2,1.632,0.000086,3,2
DEBUG:root:,0,0.766,0.000102,5,2
DEBUG:root:,4,1.827,0.000098,4,2
DEBUG:root:,1,0.85,0.000100,4,2
DEBUG:root:,3,1.672,0.000095,3,2
DEBUG:root:,5,1.82,0.000158,3,4
DEBUG:root:,2,1.086,0.000100,4,2
DEBUG:root:,0,1.247,0.000092,6,2
DEBUG:root:,5,0.675,0.000164,4,3
DEBUG:root:,4,1.53,0.000104,5,2
DEBUG:root:,1,1.508,0.000143,5,2
DEBUG:root:,3,1.541,0.000097,4,2
DEBUG:root:,2,1.013,0.000084,5,2
DEBUG:root:,4,0.404,0.000099,6,2
DEBUG:root:,1,0.951,0.000035,6,2
DEBUG:root:,5,1.871,0.000099,5,2
DEBUG:root:,3,1.218,0.000102,5,3
DEBUG:root:,2,1.995,0.000094,6,2
DEBUG:root:,3,1.609,0.000103,6,3
DEBUG:root:,5,1.784,0.000090,6,2
