DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,3,1.798,0.000114,3,3
DEBUG:root:,10,1.674,0.000106,3,2
DEBUG:root:,10,0.471,0.000064,1,2
DEBUG:root:,6,0.481,0.000111,1,5
DEBUG:root:,4,0.623,0.000070,1,3
DEBUG:root:,9,0.759,0.000123,1,6
DEBUG:root:,5,1.16,0.000079,1,3
DEBUG:root:,7,1.258,0.000083,1,3
DEBUG:root:,8,1.388,0.000085,1,3
DEBUG:root:,1,1.394,0.000062,1,2
DEBUG:root:,2,1.404,0.000061,1,2
DEBUG:root:,11,1.42,0.000084,1,3
DEBUG:root:,0,1.618,0.000083,1,2
DEBUG:root:,3,1.764,0.000091,1,4
DEBUG:root:,10,0.541,0.000074,2,2
DEBUG:root:,6,1.098,0.000091,2,3
DEBUG:root:,4,1.082,0.000076,2,2
DEBUG:root:,2,0.6,0.000091,2,2
DEBUG:root:,8,0.645,0.000089,2,3
DEBUG:root:,9,1.617,0.000083,2,2
DEBUG:root:,5,1.236,0.000086,2,2
DEBUG:root:,0,1.191,0.000117,2,3
DEBUG:root:,4,0.105,0.000123,3,4
DEBUG:root:,1,1.425,0.000098,2,2
DEBUG:root:,6,0.327,0.000108,3,2
DEBUG:root:,7,1.649,0.000075,2,2
DEBUG:root:,8,0.174,0.000104,3,2
DEBUG:root:,11,1.929,0.000106,2,2
DEBUG:root:,3,1.681,0.000099,2,3
DEBUG:root:,5,0.118,0.000100,3,2
DEBUG:root:,9,0.299,0.000184,3,6
DEBUG:root:,10,1.746,0.000101,3,2
DEBUG:root:,2,0.817,0.000098,3,2
DEBUG:root:,0,0.247,0.000092,3,2
DEBUG:root:,3,0.179,0.000097,3,2
DEBUG:root:,7,0.924,0.000083,3,2
DEBUG:root:,1,1.907,0.000103,3,3
DEBUG:root:,11,1.98,0.000124,3,3
DEBUG:root:,8,0.375,0.000065,1,2
DEBUG:root:,5,0.718,0.000066,1,3
DEBUG:root:,4,0.883,0.000099,1,4
DEBUG:root:,10,1.088,0.000070,1,2
DEBUG:root:,9,1.23,0.000063,1,2
DEBUG:root:,1,1.283,0.000064,1,2
DEBUG:root:,11,1.355,0.000064,1,2
DEBUG:root:,2,1.364,0.000061,1,2
DEBUG:root:,6,1.567,0.000143,1,5
DEBUG:root:,3,1.71,0.000099,1,4
DEBUG:root:,0,1.792,0.000097,1,3
DEBUG:root:,7,1.885,0.000085,1,2
DEBUG:root:,8,0.751,0.000071,2,2
DEBUG:root:,4,0.869,0.000086,2,3
DEBUG:root:,2,0.534,0.000070,2,2
DEBUG:root:,5,1.347,0.000083,2,3
DEBUG:root:,8,0.247,0.000079,3,2
DEBUG:root:,1,1.201,0.000083,2,2
DEBUG:root:,10,1.712,0.000107,2,2
DEBUG:root:,4,0.112,0.000158,3,4
DEBUG:root:,11,1.521,0.000088,2,2
DEBUG:root:,9,1.658,0.000164,2,6
DEBUG:root:,6,1.417,0.000138,2,5
DEBUG:root:,0,1.323,0.000092,2,2
DEBUG:root:,7,1.37,0.000098,2,3
DEBUG:root:,3,1.554,0.000111,2,3
DEBUG:root:,2,0.85,0.000090,3,2
DEBUG:root:,10,0.43,0.000089,3,2
DEBUG:root:,7,0.047,0.000091,3,2
DEBUG:root:,1,0.988,0.000100,3,2
DEBUG:root:,5,1.482,0.000106,3,2
DEBUG:root:,0,0.808,0.000100,3,2
DEBUG:root:,11,1.527,0.000087,3,2
DEBUG:root:,3,1.144,0.000089,3,2
DEBUG:root:,9,1.68,0.000107,3,4
DEBUG:root:,6,1.939,0.000147,3,2
DEBUG:root:,5,0.138,0.000062,1,2
DEBUG:root:,9,0.913,0.000108,1,5
DEBUG:root:,1,0.998,0.000062,1,2
DEBUG:root:,6,0.998,0.000064,1,2
DEBUG:root:,5,0.054,0.000086,2,3
DEBUG:root:,7,1.355,0.000082,1,4
DEBUG:root:,4,1.514,0.000088,1,4
DEBUG:root:,8,1.597,0.000077,1,2
DEBUG:root:,0,1.771,0.000076,1,3
DEBUG:root:,3,1.84,0.000068,1,2
DEBUG:root:,2,1.847,0.000066,1,2
DEBUG:root:,10,1.959,0.000074,1,2
DEBUG:root:,11,1.969,0.000098,1,3
DEBUG:root:,6,0.11,0.000096,2,3
DEBUG:root:,9,0.853,0.000092,2,3
DEBUG:root:,7,0.452,0.000072,2,3
DEBUG:root:,4,0.308,0.000146,2,4
DEBUG:root:,8,0.426,0.000091,2,3
DEBUG:root:,1,1.069,0.000082,2,3
DEBUG:root:,11,0.437,0.000091,2,2
DEBUG:root:,5,1.265,0.000104,3,3
DEBUG:root:,3,0.832,0.000101,2,2
DEBUG:root:,0,1.004,0.000102,2,2
DEBUG:root:,6,0.751,0.000112,3,3
DEBUG:root:,7,0.115,0.000094,3,2
DEBUG:root:,2,1.214,0.000089,2,2
DEBUG:root:,1,0.495,0.000086,3,2
DEBUG:root:,9,0.81,0.000158,3,6
DEBUG:root:,3,0.103,0.000137,3,4
DEBUG:root:,10,1.951,0.000119,2,2
DEBUG:root:,8,0.917,0.000101,3,3
DEBUG:root:,4,1.207,0.000113,3,3
DEBUG:root:,0,0.318,0.000093,3,2
DEBUG:root:,11,1.68,0.000081,3,2
DEBUG:root:,10,0.203,0.000089,3,2
DEBUG:root:,2,1.447,0.000116,3,2
DEBUG:root:,11,0.092,0.000063,1,2
DEBUG:root:,4,0.349,0.000083,1,4
DEBUG:root:,8,0.407,0.000064,1,2
DEBUG:root:,10,0.434,0.000064,1,2
DEBUG:root:,3,0.54,0.000073,1,4
DEBUG:root:,5,0.607,0.000064,1,2
DEBUG:root:,9,0.624,0.000078,1,4
DEBUG:root:,2,0.692,0.000065,1,2
DEBUG:root:,7,0.704,0.000063,1,2
DEBUG:root:,6,1.321,0.000119,1,4
DEBUG:root:,1,1.597,0.000083,1,2
DEBUG:root:,0,1.691,0.000074,1,2
DEBUG:root:,5,0.341,0.000095,2,3
DEBUG:root:,2,0.565,0.000073,2,2
DEBUG:root:,3,0.928,0.000082,2,3
DEBUG:root:,4,1.12,0.000093,2,4
DEBUG:root:,11,1.647,0.000077,2,2
DEBUG:root:,8,1.343,0.000069,2,2
DEBUG:root:,0,0.349,0.000080,2,2
DEBUG:root:,7,1.39,0.000097,2,4
DEBUG:root:,10,1.868,0.000090,2,2
DEBUG:root:,9,1.705,0.000090,2,4
DEBUG:root:,1,0.783,0.000070,2,2
DEBUG:root:,2,0.221,0.000075,3,2
DEBUG:root:,6,1.381,0.000105,2,3
DEBUG:root:,4,0.609,0.000100,3,3
DEBUG:root:,5,1.358,0.000121,3,3
DEBUG:root:,9,0.079,0.000109,3,4
DEBUG:root:,3,1.117,0.000115,3,4
DEBUG:root:,6,0.023,0.000124,3,5
DEBUG:root:,0,0.869,0.000096,3,2
DEBUG:root:,11,1.514,0.000114,3,3
DEBUG:root:,8,1.547,0.000108,3,3
DEBUG:root:,7,1.493,0.000197,3,4
DEBUG:root:,1,1.787,0.000131,3,3
DEBUG:root:,10,1.962,0.000091,3,2
